7125	0.999061
7126	0.999061
7127	0.999061
7128	0.999061
7129	0.999061
7130	0.999061
7131	0.999061
7132	0.999061
7133	0.999061
7134	0.999061
7135	0.999061
7136	0.999061
7137	0.999061
7138	0.999061
7139	0.999061
7140	0.999061
7141	0.999061
7142	0.999061
7143	0.999061
7144	0.999061
7145	0.999061
7146	0.999061
7147	0.999061
7148	0.999061
7149	0.999061
7150	0.999061
7151	0.999061
7152	0.999061
7153	0.999061
7154	0.999061
7155	0.999061
7156	0.999061
7157	0.999061
7158	0.999061
7159	0.999061
7160	0.999061
7161	0.999061
7162	0.999061
7163	0.999061
7164	0.999061
7165	0.999061
7166	0.999061
7167	0.999061
7168	0.999061
7169	0.999061
7170	0.999061
7171	0.999061
7172	0.999061
7173	0.999061
7174	0.999061
7175	0.999061
7176	0.999061
7177	0.999061
7178	0.999061
7179	0.999061
7180	0.999061
7181	0.999061
7182	0.999061
7183	0.999061
7184	0.999061
7185	0.999061
7186	0.999061
7187	0.999061
7188	0.999061
7189	0.999061
7190	0.999061
7191	0.999061
7192	0.999061
7193	0.999061
7194	0.999061
7195	0.999061
7196	0.999061
7197	0.999061
7198	0.999061
7199	0.999061
7200	0.999061
7201	0.999061
7202	0.999061
7203	0.999061
7204	0.999061
7205	0.999061
7206	0.999061
7207	0.999061
7208	0.999061
7209	0.999061
7210	0.999061
7211	0.999061
7212	0.999061
7213	0.999061
7214	0.999061
7215	0.999061
7216	0.999061
7217	0.999061
7218	0.999061
7219	0.999061
7220	0.999061
7221	0.999061
7222	0.999061
7223	0.999061
7224	0.999061
7225	0.999061
7226	0.999061
7227	0.999061
7228	0.999061
7229	0.999061
7230	0.999061
7231	0.999061
7232	0.999061
7233	0.999061
7234	0.999061
7235	0.999061
7236	0.999061
7237	0.999061
7238	0.999061
7239	0.999061
7240	0.999061
7241	0.999061
7242	0.999061
7243	0.999061
7244	0.999061
7245	0.999061
7246	0.999061
7247	0.999061
7248	0.999061
7249	0.999061
7250	0.999061
7251	0.999061
7252	0.999061
7253	0.999061
7254	0.999061
7255	0.999061
7256	0.999061
7257	0.999061
7258	0.999061
7259	0.999061
7260	0.999061
7261	0.999061
7262	0.999061
7263	0.999061
7264	0.999061
7265	0.999061
7266	0.999061
7267	0.999061
7268	0.999061
7269	0.999061
7270	0.999061
7271	0.999061
7272	0.999061
7273	0.999061
7274	0.999061
7275	0.999061
7276	0.999061
7277	0.999061
7278	0.999061
7279	0.999061
7280	0.999061
7281	0.999061
7282	0.999061
7283	0.999061
7284	0.999061
7285	0.999061
7286	0.999061
7287	0.999061
7288	0.999061
7289	0.999061
7290	0.999061
7291	0.999061
7292	0.999061
7293	0.999061
7294	0.999061
7295	0.999061
7296	0.999061
7297	0.999061
7298	0.999061
7299	0.999061
7300	0.999061
7301	0.999061
7302	0.999061
7303	0.999061
7304	0.999061
7305	0.999061
7306	0.999061
7307	0.999061
7308	0.999061
7309	0.999061
7310	0.999061
7311	0.999061
7312	0.999061
7313	0.999061
7314	0.999061
7315	0.999061
7316	0.999061
7317	0.999061
7318	0.999061
7319	0.999061
7320	0.999061
7321	0.999061
7322	0.999061
7323	0.999061
7324	0.999061
7325	0.999061
7326	0.999061
7327	0.999061
7328	0.999061
7329	0.999061
7330	0.999061
7331	0.999061
7332	0.999061
7333	0.999061
7334	0.999061
7335	0.999061
7336	0.999061
7337	0.999061
7338	0.999061
7339	0.999061
7340	0.999061
7341	0.999061
7342	0.999061
7343	0.999061
7344	0.999061
7345	0.999061
7346	0.999061
7347	0.999061
7348	0.999061
7349	0.999061
7350	0.999061
7351	0.999061
7352	0.999061
7353	0.999061
7354	0.999061
7355	0.999061
7356	0.999061
7357	0.999061
7358	0.999061
7359	0.999061
7360	0.999061
7361	0.999061
7362	0.999061
7363	0.999061
7364	0.999061
7365	0.999061
7366	0.999061
7367	0.999061
7368	0.999061
7369	0.999061
7370	0.999061
7371	0.999061
7372	0.999061
7373	0.999061
7374	0.999061
7375	0.999061
7376	0.999061
7377	0.999061
7378	0.999061
7379	0.999061
7380	0.999061
7381	0.999061
7382	0.999061
7383	0.999061
7384	0.999061
7385	0.999061
7386	0.999061
7387	0.999061
7388	0.999061
7389	0.999061
7390	0.999061
7391	0.999061
7392	0.999061
7393	0.999061
7394	0.999061
7395	0.999061
7396	0.999061
7397	0.999061
7398	0.999061
7399	0.999061
7400	0.999061
7401	0.999061
7402	0.999061
7403	0.999061
7404	0.999061
7405	0.999061
7406	0.999061
7407	0.999061
7408	0.999061
7409	0.999061
7410	0.999061
7411	0.999061
7412	0.999061
7413	0.999061
7414	0.999061
7415	0.999061
7416	0.999061
7417	0.999061
7418	0.999061
7419	0.999061
7420	0.999061
7421	0.999061
7422	0.999061
7423	0.999061
7424	0.999061
7425	0.999061
7426	0.999061
7427	0.999061
7428	0.999061
7429	0.999061
7430	0.999061
7431	0.999061
7432	0.999061
7433	0.999061
7434	0.999061
7435	0.999061
7436	0.999061
7437	0.999061
7438	0.999061
7439	0.999061
7440	0.999061
7441	0.999061
7442	0.999061
7443	0.999061
7444	0.999061
7445	0.999061
7446	0.999061
7447	0.999061
7448	0.999061
7449	0.999061
7450	0.999061
7451	0.999061
7452	0.999061
7453	0.999061
7454	0.999061
7455	0.999061
7456	0.999061
7457	0.999061
7458	0.999061
7459	0.999061
7460	0.999061
7461	0.999061
7462	0.999061
7463	0.999061
7464	0.999061
7465	0.999061
7466	0.999061
7467	0.999061
7468	0.999061
7469	0.999061
7470	0.999061
7471	0.999061
7472	0.999061
7473	0.999061
7474	0.999061
7475	0.999061
7476	0.999061
7477	0.999061
7478	0.999061
7479	0.999061
7480	0.999061
7481	0.999061
7482	0.999061
7483	0.999061
7484	0.999061
7485	0.999061
7486	0.999061
7487	0.999061
7488	0.999061
7489	0.999061
7490	0.999061
7491	0.999061
7492	0.999061
7493	0.999061
7494	0.999061
7495	0.999061
7496	0.999061
7497	0.999061
7498	0.999061
7499	0.999061
7500	0.999061
7501	0.999061
7502	0.999061
7503	0.999061
7504	0.999061
7505	0.999061
7506	0.999061
7507	0.999061
7508	0.999061
7509	0.999061
7510	0.999061
7511	0.999061
7512	0.999061
7513	0.999061
7514	0.999061
7515	0.999061
7516	0.999061
7517	0.999061
7518	0.999061
7519	0.999061
7520	0.999061
7521	0.999061
7522	0.999061
7523	0.999061
7524	0.999061
7525	0.999061
7526	0.999061
7527	0.999061
7528	0.999061
7529	0.999061
7530	0.999061
7531	0.999061
7532	0.999061
7533	0.999061
7534	0.999061
7535	0.999061
7536	0.999061
7537	0.999061
7538	0.999061
7539	0.999061
7540	0.999061
7541	0.999061
7542	0.999061
7543	0.999061
7544	0.999061
7545	0.999061
7546	0.999061
7547	0.999061
7548	0.999061
7549	0.999061
7550	0.999061
7551	0.999061
7552	0.999061
7553	0.999061
7554	0.999061
7555	0.999061
7556	0.999061
7557	0.999061
7558	0.999061
7559	0.999061
7560	0.999061
7561	0.999061
7562	0.999061
7563	0.999061
7564	0.999061
7565	0.999061
7566	0.999061
7567	0.999061
7568	0.999061
7569	0.999061
7570	0.999061
7571	0.999061
7572	0.999061
7573	0.999061
7574	0.999061
7575	0.999061
7576	0.999061
7577	0.999061
7578	0.999061
7579	0.999061
7580	0.999061
7581	0.999061
7582	0.999061
7583	0.999061
7584	0.999061
7585	0.999061
7586	0.999061
7587	0.999061
7588	0.999061
7589	0.999061
7590	0.999061
7591	0.999061
7592	0.999061
7593	0.999061
7594	0.999061
7595	0.999061
7596	0.999061
7597	0.999061
7598	0.999061
7599	0.999061
7600	0.999061
7601	0.999061
7602	0.999061
7603	0.999061
7604	0.999061
7605	0.999061
7606	0.999061
7607	0.999061
7608	0.999061
7609	0.999061
7610	0.999061
7611	0.999061
7612	0.999061
7613	0.999061
7614	0.999061
7615	0.999061
7616	0.999061
7617	0.999061
7618	0.999061
7619	0.999061
7620	0.999061
7621	0.999061
7622	0.999061
7623	0.999061
7624	0.999061
7625	0.999061
7626	0.999061
7627	0.999061
7628	0.999061
7629	0.999061
7630	0.999061
7631	0.999061
7632	0.999061
7633	0.999061
7634	0.999061
7635	0.999061
7636	0.999061
7637	0.999061
7638	0.999061
7639	0.999061
7640	0.999061
7641	0.999061
7642	0.999061
7643	0.999061
7644	0.999061
7645	0.999061
7646	0.999061
7647	0.999061
7648	0.999061
7649	0.999061
7650	0.999061
7651	0.999061
7652	0.999061
7653	0.999061
7654	0.999061
7655	0.999061
7656	0.999061
7657	0.999061
7658	0.999061
7659	0.999061
7660	0.999061
7661	0.999061
7662	0.999061
7663	0.999061
7664	0.999061
7665	0.999061
7666	0.999061
7667	0.999061
7668	0.999061
7669	0.999061
7670	0.999061
7671	0.999061
7672	0.999061
7673	0.999061
7674	0.999061
7675	0.999061
7676	0.999061
7677	0.999061
7678	0.999061
7679	0.999061
7680	0.999061
7681	0.999061
7682	0.999061
7683	0.999061
7684	0.999061
7685	0.999061
7686	0.999061
7687	0.999061
7688	0.999061
7689	0.999061
7690	0.999061
7691	0.999061
7692	0.999061
7693	0.999061
7694	0.999061
7695	0.999061
7696	0.999061
7697	0.999061
7698	0.999061
7699	0.999061
7700	0.999061
7701	0.999061
7702	0.999061
7703	0.999061
7704	0.999061
7705	0.999061
7706	0.999061
7707	0.999061
7708	0.999061
7709	0.999061
7710	0.999061
7711	0.999061
7712	0.999061
7713	0.999061
7714	0.999061
7715	0.999061
7716	0.999061
7717	0.999061
7718	0.999061
7719	0.999061
7720	0.999061
7721	0.999061
7722	0.999061
7723	0.999061
7724	0.999061
7725	0.999061
7726	0.999061
7727	0.999061
7728	0.999061
7729	0.999061
7730	0.999061
7731	0.999061
7732	0.999061
7733	0.999061
7734	0.999061
7735	0.999061
7736	0.999061
7737	0.999061
7738	0.999061
7739	0.999061
7740	0.999061
7741	0.999061
7742	0.999061
7743	0.999061
7744	0.999061
7745	0.999061
7746	0.999061
7747	0.999061
7748	0.999061
7749	0.999061
7750	0.999061
7751	0.999061
7752	0.999061
7753	0.999061
7754	0.999061
7755	0.999061
7756	0.999061
7757	0.999061
7758	0.999061
7759	0.999061
7760	0.999061
7761	0.999061
7762	0.999061
7763	0.999061
7764	0.999061
7765	0.999061
7766	0.999061
7767	0.999061
7768	0.999061
7769	0.999061
7770	0.999061
7771	0.999061
7772	0.999061
7773	0.999061
7774	0.999061
7775	0.999061
7776	0.999061
7777	0.999061
7778	0.999061
7779	0.999061
7780	0.999061
7781	0.999061
7782	0.999061
7783	0.999061
7784	0.999061
7785	0.999061
7786	0.999061
7787	0.999061
7788	0.999061
7789	0.999061
7790	0.999061
7791	0.999061
7792	0.999061
7793	0.999061
7794	0.999061
7795	0.999061
7796	0.999061
7797	0.999061
7798	0.999061
7799	0.999061
7800	0.999061
7801	0.999061
7802	0.999061
7803	0.999061
7804	0.999061
7805	0.999061
7806	0.999061
7807	0.999061
7808	0.999061
7809	0.999061
7810	0.999061
7811	0.999061
7812	0.999061
7813	0.999061
7814	0.999061
7815	0.999061
7816	0.999061
7817	0.999061
7818	0.999061
7819	0.999061
7820	0.999061
7821	0.999061
7822	0.999061
7823	0.999061
7824	0.999061
7825	0.999061
7826	0.999061
7827	0.999061
7828	0.999061
7829	0.999061
7830	0.999061
7831	0.999061
7832	0.999061
7833	0.999061
7834	0.999061
7835	0.999061
7836	0.999061
7837	0.999061
7838	0.999061
7839	0.999061
7840	0.999061
7841	0.999061
7842	0.999061
7843	0.999061
7844	0.999061
7845	0.999061
7846	0.999061
7847	0.999061
7848	0.999061
7849	0.999061
7850	0.999061
7851	0.999061
7852	0.999061
7853	0.999061
7854	0.999061
7855	0.999061
7856	0.999061
7857	0.999061
7858	0.999061
7859	0.999061
7860	0.999061
7861	0.999061
7862	0.999061
7863	0.999061
7864	0.999061
7865	0.999061
7866	0.999061
7867	0.999061
7868	0.999061
7869	0.999061
7870	0.999061
7871	0.999061
7872	0.999061
7873	0.999061
7874	0.999061
7875	0.999061
7876	0.999061
7877	0.999061
7878	0.999061
7879	0.999061
7880	0.999061
7881	0.999061
7882	0.999061
7883	0.999061
7884	0.999061
7885	0.999061
7886	0.999061
7887	0.999061
7888	0.999061
7889	0.999061
7890	0.999061
7891	0.999061
7892	0.999061
7893	0.999061
7894	0.999061
7895	0.999061
7896	0.999061
7897	0.999061
7898	0.999061
7899	0.999061
7900	0.999061
7901	0.999061
7902	0.999061
7903	0.999061
7904	0.999061
7905	0.999061
7906	0.999061
7907	0.999061
7908	0.999061
7909	0.999061
7910	0.999061
7911	0.999061
7912	0.999061
7913	0.999061
7914	0.999061
7915	0.999061
7916	0.999061
7917	0.999061
7918	0.999061
7919	0.999061
7920	0.999061
7921	0.999061
7922	0.999061
7923	0.999061
7924	0.999061
7925	0.999061
7926	0.999061
7927	0.999061
7928	0.999061
7929	0.999061
7930	0.999061
7931	0.999061
7932	0.999061
7933	0.999061
7934	0.999061
7935	0.999061
7936	0.999061
7937	0.999061
7938	0.999061
7939	0.999061
7940	0.999061
7941	0.999061
7942	0.999061
7943	0.999061
7944	0.999061
7945	0.999061
7946	0.999061
7947	0.999061
7948	0.999061
7949	0.999061
7950	0.999061
7951	0.999061
7952	0.999061
7953	0.999061
7954	0.999061
7955	0.999061
7956	0.999061
7957	0.999061
7958	0.999061
7959	0.999061
7960	0.999061
7961	0.999061
7962	0.999061
7963	0.999061
7964	0.999061
7965	0.999061
7966	0.999061
7967	0.999061
7968	0.999061
7969	0.999061
7970	0.999061
7971	0.999061
7972	0.999061
7973	0.999061
7974	0.999061
7975	0.999061
7976	0.999061
7977	0.999061
7978	0.999061
7979	0.999061
7980	0.999061
7981	0.999061
7982	0.999061
7983	0.999061
7984	0.999061
7985	0.999061
7986	0.999061
7987	0.999061
7988	0.999061
7989	0.999061
7990	0.999061
7991	0.999061
7992	0.999061
7993	0.999061
7994	0.999061
7995	0.999061
7996	0.999061
7997	0.999061
7998	0.999061
7999	0.999061
8000	0.999061
8001	0.999061
8002	0.999061
8003	0.999061
8004	0.999061
8005	0.999061
8006	0.999061
8007	0.999061
8008	0.999061
8009	0.999061
8010	0.999061
8011	0.999061
8012	0.999061
8013	0.999061
8014	0.999061
8015	0.999061
8016	0.999061
8017	0.999061
8018	0.999061
8019	0.999061
8020	0.999061
8021	0.999061
8022	0.999061
8023	0.999061
8024	0.999061
8025	0.999061
8026	0.999061
8027	0.999061
8028	0.999061
8029	0.999061
8030	0.999061
8031	0.999061
8032	0.999061
8033	0.999061
8034	0.999061
8035	0.999061
8036	0.999061
8037	0.999061
8038	0.999061
8039	0.999061
8040	0.999061
8041	0.999061
8042	0.999061
8043	0.999061
8044	0.999061
8045	0.999061
8046	0.999061
8047	0.999061
8048	0.999061
8049	0.999061
8050	0.999061
8051	0.999061
8052	0.999061
8053	0.999061
8054	0.999061
8055	0.999061
8056	0.999061
8057	0.999061
8058	0.999061
8059	0.999061
8060	0.999061
8061	0.999061
8062	0.999061
8063	0.999061
8064	0.999061
8065	0.999061
8066	0.999061
8067	0.999061
8068	0.999061
8069	0.999061
8070	0.999061
8071	0.999061
8072	0.999061
8073	0.999061
8074	0.999061
8075	0.999061
8076	0.999061
8077	0.999061
8078	0.999061
8079	0.999061
8080	0.999061
8081	0.999061
8082	0.999061
8083	0.999061
8084	0.999061
8085	0.999061
8086	0.999061
8087	0.999061
8088	0.999061
8089	0.999061
8090	0.999061
8091	0.999061
8092	0.999061
8093	0.999061
8094	0.999061
8095	0.999061
8096	0.999061
8097	0.999061
8098	0.999061
8099	0.999061
8100	0.999061
8101	0.999061
8102	0.999061
8103	0.999061
8104	0.999061
8105	0.999061
8106	0.999061
8107	0.999061
8108	0.999061
8109	0.999061
8110	0.999061
8111	0.999061
8112	0.999061
8113	0.999061
8114	0.999061
8115	0.999061
8116	0.999061
8117	0.999061
8118	0.999061
8119	0.999061
8120	0.999061
8121	0.999061
8122	0.999061
8123	0.999061
8124	0.999061
8125	0.999061
8126	0.999061
8127	0.999061
8128	0.999061
8129	0.999061
8130	0.999061
8131	0.999061
8132	0.999061
8133	0.999061
8134	0.999061
8135	0.999061
8136	0.999061
8137	0.999061
8138	0.999061
8139	0.999061
8140	0.999061
8141	0.999061
8142	0.999061
8143	0.999061
8144	0.999061
8145	0.999061
8146	0.999061
8147	0.999061
8148	0.999061
8149	0.999061
8150	0.999061
8151	0.999061
8152	0.999061
8153	0.999061
8154	0.999061
8155	0.999061
8156	0.999061
8157	0.999061
8158	0.999061
8159	0.999061
8160	0.999061
8161	0.999061
8162	0.999061
8163	0.999061
8164	0.999061
8165	0.999061
8166	0.999061
8167	0.999061
8168	0.999061
8169	0.999061
8170	0.999061
8171	0.999061
8172	0.999061
8173	0.999061
8174	0.999061
8175	0.999061
8176	0.999061
8177	0.999061
8178	0.999061
8179	0.999061
8180	0.999061
8181	0.999061
8182	0.999061
8183	0.999061
8184	0.999061
8185	0.999061
8186	0.999061
8187	0.999061
8188	0.999061
8189	0.999061
8190	0.999061
8191	0.999061
8192	0.999061
8193	0.999061
8194	0.999061
8195	0.999061
8196	0.999061
8197	0.999061
8198	0.999061
8199	0.999061
8200	0.999061
8201	0.999061
8202	0.999061
8203	0.999061
8204	0.999061
8205	0.999061
8206	0.999061
8207	0.999061
8208	0.999061
8209	0.999061
8210	0.999061
8211	0.999061
8212	0.999061
8213	0.999061
8214	0.999061
8215	0.999061
8216	0.999061
8217	0.999061
8218	0.999061
8219	0.999061
8220	0.999061
8221	0.999061
8222	0.999061
8223	0.999061
8224	0.999061
8225	0.999061
8226	0.999061
8227	0.999061
8228	0.999061
8229	0.999061
8230	0.999061
8231	0.999061
8232	0.999061
8233	0.999061
8234	0.999061
8235	0.999061
8236	0.999061
8237	0.999061
8238	0.999061
8239	0.999061
8240	0.999061
8241	0.999061
8242	0.999061
8243	0.999061
8244	0.999061
8245	0.999061
8246	0.999061
8247	0.999061
8248	0.999061
8249	0.999061
8250	0.999061
8251	0.999061
8252	0.999061
8253	0.999061
8254	0.999061
8255	0.999061
8256	0.999061
8257	0.999061
8258	0.999061
8259	0.999061
8260	0.999061
8261	0.999061
8262	0.999061
8263	0.999061
8264	0.999061
8265	0.999061
8266	0.999061
8267	0.999061
8268	0.999061
8269	0.999061
8270	0.999061
8271	0.999061
8272	0.999061
8273	0.999061
8274	0.999061
8275	0.999061
8276	0.999061
8277	0.999061
8278	0.999061
8279	0.999061
8280	0.999061
8281	0.999061
8282	0.999061
8283	0.999061
8284	0.999061
8285	0.999061
8286	0.999061
8287	0.999061
8288	0.999061
8289	0.999061
8290	0.999061
8291	0.999061
8292	0.999061
8293	0.999061
8294	0.999061
8295	0.999061
8296	0.999061
8297	0.999061
8298	0.999061
8299	0.999061
8300	0.999061
8301	0.999061
8302	0.999061
8303	0.999061
8304	0.999061
8305	0.999061
8306	0.999061
8307	0.999061
8308	0.999061
8309	0.999061
8310	0.999061
8311	0.999061
8312	0.999061
8313	0.999061
8314	0.999061
8315	0.999061
8316	0.999061
8317	0.999061
8318	0.999061
8319	0.999061
8320	0.999061
8321	0.999061
8322	0.999061
8323	0.999061
8324	0.999061
8325	0.999061
8326	0.999061
8327	0.999061
8328	0.999061
8329	0.999061
8330	0.999061
8331	0.999061
8332	0.999061
8333	0.999061
8334	0.999061
8335	0.999061
8336	0.999061
8337	0.999061
8338	0.999061
8339	0.999061
8340	0.999061
8341	0.999061
8342	0.999061
8343	0.999061
8344	0.999061
8345	0.999061
8346	0.999061
8347	0.999061
8348	0.999061
8349	0.999061
8350	0.999061
8351	0.999061
8352	0.999061
8353	0.999061
8354	0.999061
8355	0.999061
8356	0.999061
8357	0.999061
8358	0.999061
8359	0.999061
8360	0.999061
8361	0.999061
8362	0.999061
8363	0.999061
8364	0.999061
8365	0.999061
8366	0.999061
8367	0.999061
8368	0.999061
8369	0.999061
8370	0.999061
8371	0.999061
8372	0.999061
8373	0.999061
8374	0.999061
8375	0.999061
8376	0.999061
8377	0.999061
8378	0.999061
8379	0.999061
8380	0.999061
8381	0.999061
8382	0.999061
8383	0.999061
8384	0.999061
8385	0.999061
8386	0.999061
8387	0.999061
8388	0.999061
8389	0.999061
8390	0.999061
8391	0.999061
8392	0.999061
8393	0.999061
8394	0.999061
8395	0.999061
8396	0.999061
8397	0.999061
8398	0.999061
8399	0.999061
8400	0.999061
8401	0.999061
8402	0.999061
8403	0.999061
8404	0.999061
8405	0.999061
8406	0.999061
8407	0.999061
8408	0.999061
8409	0.999061
8410	0.999061
8411	0.999061
8412	0.999061
8413	0.999061
8414	0.999061
8415	0.999061
8416	0.999061
8417	0.999061
8418	0.999061
8419	0.999061
8420	0.999061
8421	0.999061
8422	0.999061
8423	0.999061
8424	0.999061
8425	0.999061
8426	0.999061
8427	0.999061
8428	0.999061
8429	0.999061
8430	0.999061
8431	0.999061
8432	0.999061
8433	0.999061
8434	0.999061
8435	0.999061
8436	0.999061
8437	0.999061
8438	0.999061
8439	0.999061
8440	0.999061
8441	0.999061
8442	0.999061
8443	0.999061
8444	0.999061
8445	0.999061
8446	0.999061
8447	0.999061
8448	0.999061
8449	0.999061
8450	0.999061
8451	0.999061
8452	0.999061
8453	0.999061
8454	0.999061
8455	0.999061
8456	0.999061
8457	0.999061
8458	0.999061
8459	0.999061
8460	0.999061
8461	0.999061
8462	0.999061
8463	0.999061
8464	0.999061
8465	0.999061
8466	0.999061
8467	0.999061
8468	0.999061
8469	0.999061
8470	0.999061
8471	0.999061
8472	0.999061
8473	0.999061
8474	0.999061
8475	0.999061
8476	0.999061
8477	0.999061
8478	0.999061
8479	0.999061
8480	0.999061
8481	0.999061
8482	0.999061
8483	0.999061
8484	0.999061
8485	0.999061
8486	0.999061
8487	0.999061
8488	0.999061
8489	0.999061
8490	0.999061
8491	0.999061
8492	0.999061
8493	0.999061
8494	0.999061
8495	0.999061
8496	0.999061
8497	0.999061
8498	0.999061
8499	0.999061
8500	0.999061
8501	0.999061
8502	0.999061
8503	0.999061
8504	0.999061
8505	0.999061
8506	0.999061
8507	0.999061
8508	0.999061
8509	0.999061
8510	0.999061
8511	0.999061
8512	0.999061
8513	0.999061
8514	0.999061
8515	0.999061
8516	0.999061
8517	0.999061
8518	0.999061
8519	0.999061
8520	0.999061
8521	0.999061
8522	0.999061
8523	0.999061
8524	0.999061
8525	0.999061
8526	0.999061
8527	0.999061
8528	0.999061
8529	0.999061
8530	0.999061
8531	0.999061
8532	0.999061
8533	0.999061
8534	0.999061
8535	0.999061
8536	0.999061
8537	0.999061
8538	0.999061
8539	0.999061
8540	0.999061
8541	0.999061
8542	0.999061
8543	0.999061
8544	0.999061
8545	0.999061
8546	0.999061
8547	0.999061
8548	0.999061
8549	0.999061
8550	0.999061
8551	0.999061
8552	0.999061
8553	0.999061
8554	0.999061
8555	0.999061
8556	0.999061
8557	0.999061
8558	0.999061
8559	0.999061
8560	0.999061
8561	0.999061
8562	0.999061
8563	0.999061
8564	0.999061
8565	0.999061
8566	0.999061
8567	0.999061
8568	0.999061
8569	0.999061
8570	0.999061
8571	0.999061
8572	0.999061
8573	0.999061
8574	0.999061
8575	0.999061
8576	0.999061
8577	0.999061
8578	0.999061
8579	0.999061
8580	0.999061
8581	0.999061
8582	0.999061
8583	0.999061
8584	0.999061
8585	0.999061
8586	0.999061
8587	0.999061
8588	0.999061
8589	0.999061
8590	0.999061
8591	0.999061
8592	0.999061
8593	0.999061
8594	0.999061
8595	0.999061
8596	0.999061
8597	0.999061
8598	0.999061
8599	0.999061
8600	0.999061
8601	0.999061
8602	0.999061
8603	0.999061
8604	0.999061
8605	0.999061
8606	0.999061
8607	0.999061
8608	0.999061
8609	0.999061
8610	0.999061
8611	0.999061
8612	0.999061
8613	0.999061
8614	0.999061
8615	0.999061
8616	0.999061
8617	0.999061
8618	0.999061
8619	0.999061
8620	0.999061
8621	0.999061
8622	0.999061
8623	0.999061
8624	0.999061
8625	0.999061
8626	0.999061
8627	0.999061
8628	0.999061
8629	0.999061
8630	0.999061
8631	0.999061
8632	0.999061
8633	0.999061
8634	0.999061
8635	0.999061
8636	0.999061
8637	0.999061
8638	0.999061
8639	0.999061
8640	0.999061
8641	0.999061
8642	0.999061
8643	0.999061
8644	0.999061
8645	0.999061
8646	0.999061
8647	0.999061
8648	0.999061
8649	0.999061
8650	0.999061
8651	0.999061
8652	0.999061
8653	0.999061
8654	0.999061
8655	0.999061
8656	0.999061
8657	0.999061
8658	0.999061
8659	0.999061
8660	0.999061
8661	0.999061
8662	0.999061
8663	0.999061
8664	0.999061
8665	0.999061
8666	0.999061
8667	0.999061
8668	0.999061
8669	0.999061
8670	0.999061
8671	0.999061
8672	0.999061
8673	0.999061
8674	0.999061
8675	0.999061
8676	0.999061
8677	0.999061
8678	0.999061
8679	0.999061
8680	0.999061
8681	0.999061
8682	0.999061
8683	0.999061
8684	0.999061
8685	0.999061
8686	0.999061
8687	0.999061
8688	0.999061
8689	0.999061
8690	0.999061
8691	0.999061
8692	0.999061
8693	0.999061
8694	0.999061
8695	0.999061
8696	0.999061
8697	0.999061
8698	0.999061
8699	0.999061
8700	0.999061
8701	0.999061
8702	0.999061
8703	0.999061
8704	0.999061
8705	0.999061
8706	0.999061
8707	0.999061
8708	0.999061
8709	0.999061
8710	0.999061
8711	0.999061
8712	0.999061
8713	0.999061
8714	0.999061
8715	0.999061
8716	0.999061
8717	0.999061
8718	0.999061
8719	0.999061
8720	0.999061
8721	0.999061
8722	0.999061
8723	0.999061
8724	0.999061
8725	0.999061
8726	0.999061
8727	0.999061
8728	0.999061
8729	0.999061
8730	0.999061
8731	0.999061
8732	0.999061
8733	0.999061
8734	0.999061
8735	0.999061
8736	0.999061
8737	0.999061
8738	0.999061
8739	0.999061
8740	0.999061
8741	0.999061
8742	0.999061
8743	0.999061
8744	0.999061
8745	0.999061
8746	0.999061
8747	0.999061
8748	0.999061
8749	0.999061
8750	0.999061
8751	0.999061
8752	0.999061
8753	0.999061
8754	0.999061
8755	0.999061
8756	0.999061
8757	0.999061
8758	0.999061
8759	0.999061
8760	0.999061
8761	0.999061
8762	0.999061
8763	0.999061
8764	0.999061
8765	0.999061
8766	0.999061
8767	0.999061
8768	0.999061
8769	0.999061
8770	0.999061
8771	0.999061
8772	0.999061
8773	0.999061
8774	0.999061
8775	0.999061
8776	0.999061
8777	0.999061
8778	0.999061
8779	0.999061
8780	0.999061
8781	0.999061
8782	0.999061
8783	0.999061
8784	0.999061
8785	0.999061
8786	0.999061
8787	0.999061
8788	0.999061
8789	0.999061
8790	0.999061
8791	0.999061
8792	0.999061
8793	0.999061
8794	0.999061
8795	0.999061
8796	0.999061
8797	0.999061
8798	0.999061
8799	0.999061
8800	0.999061
8801	0.999061
8802	0.999061
8803	0.999061
8804	0.999061
8805	0.999061
8806	0.999061
8807	0.999061
8808	0.999061
8809	0.999061
8810	0.999061
8811	0.999061
8812	0.999061
8813	0.999061
8814	0.999061
8815	0.999061
8816	0.999061
8817	0.999061
8818	0.999061
8819	0.999061
8820	0.999061
8821	0.999061
8822	0.999061
8823	0.999061
8824	0.999061
8825	0.999061
8826	0.999061
8827	0.999061
8828	0.999061
8829	0.999061
8830	0.999061
8831	0.999061
8832	0.999061
8833	0.999061
8834	0.999061
8835	0.999061
8836	0.999061
8837	0.999061
8838	0.999061
8839	0.999061
8840	0.999061
8841	0.999061
8842	0.999061
8843	0.999061
8844	0.999061
8845	0.999061
8846	0.999061
8847	0.999061
8848	0.999061
8849	0.999061
8850	0.999061
8851	0.999061
8852	0.999061
8853	0.999061
8854	0.999061
8855	0.999061
8856	0.999061
8857	0.999061
8858	0.999061
8859	0.999061
8860	0.999061
8861	0.999061
8862	0.999061
8863	0.999061
8864	0.999061
8865	0.999061
8866	0.999061
8867	0.999061
8868	0.999061
8869	0.999061
8870	0.999061
8871	0.999061
8872	0.999061
8873	0.999061
8874	0.999061
